213 Q0 shard_03423_69502 33 0.565000 robust-ensemble
213 Q0 shard_04413_75817 34 0.557000 robust-ensemble
213 Q0 shard_06309_55612 35 0.556000 robust-ensemble
213 Q0 shard_03751_14501 36 0.554000 robust-ensemble
213 Q0 shard_03053_40429 37 0.545000 robust-ensemble
213 Q0 shard_06503_11120 38 0.541000 robust-ensemble
213 Q0 shard_01400_83904 39 0.521000 robust-ensemble
213 Q0 shard_03037_60368 40 0.519000 robust-ensemble
213 Q0 shard_05339_25185 41 0.515000 robust-ensemble
213 Q0 shard_02286_29007 42 0.513000 robust-ensemble
213 Q0 shard_01914_19913 43 0.512000 robust-ensemble
213 Q0 shard_03682_83132 44 0.504000 robust-ensemble
213 Q0 shard_04079_50385 45 0.489000 robust-ensemble
213 Q0 shard_05555_31446 46 0.489000 robust-ensemble
213 Q0 shard_05701_25251 47 0.489000 robust-ensemble
213 Q0 shard_04030_70165 48 0.487000 robust-ensemble
213 Q0 shard_01577_14988 49 0.479000 robust-ensemble
213 Q0 shard_02995_19161 50 0.479000 robust-ensemble
213 Q0 shard_04538_54431 51 0.464000 robust-ensemble
213 Q0 shard_01242_23697 52 0.458000 robust-ensemble
213 Q0 shard_02816_50960 53 0.452000 robust-ensemble
213 Q0 shard_00474_32721 54 0.449000 robust-ensemble
213 Q0 shard_04113_9118 55 0.445000 robust-ensemble
213 Q0 shard_04306_61146 56 0.444000 robust-ensemble
213 Q0 shard_05769_78488 57 0.436000 robust-ensemble
213 Q0 shard_05280_41439 58 0.433000 robust-ensemble
213 Q0 shard_05176_74583 59 0.428000 robust-ensemble
213 Q0 shard_01648_76475 60 0.417000 robust-ensemble
213 Q0 shard_03155_50466 61 0.413000 robust-ensemble
213 Q0 shard_06470_55361 62 0.413000 robust-ensemble
213 Q0 shard_03050_66752 63 0.410000 robust-ensemble
213 Q0 shard_01934_52375 64 0.406000 robust-ensemble
213 Q0 shard_04653_37340 65 0.402000 robust-ensemble
213 Q0 shard_01653_26636 66 0.397000 robust-ensemble
213 Q0 shard_05793_29126 67 0.393000 robust-ensemble
213 Q0 shard_02325_5510 68 0.370000 robust-ensemble
213 Q0 shard_02212_62831 69 0.362000 robust-ensemble
213 Q0 shard_01284_52097 70 0.362000 robust-ensemble
213 Q0 shard_03329_73533 71 0.358000 robust-ensemble
213 Q0 shard_00099_56865 72 0.354000 robust-ensemble
213 Q0 shard_05987_53255 73 0.352000 robust-ensemble
213 Q0 shard_06198_79583 74 0.352000 robust-ensemble
213 Q0 shard_01016_26351 75 0.339000 robust-ensemble
213 Q0 shard_02443_28701 76 0.338000 robust-ensemble
213 Q0 shard_04120_29222 77 0.336000 robust-ensemble
213 Q0 shard_01610_35909 78 0.329000 robust-ensemble
213 Q0 shard_01580_2892 79 0.321000 robust-ensemble
213 Q0 shard_03753_39652 80 0.319000 robust-ensemble
213 Q0 shard_04111_44796 81 0.295000 robust-ensemble
213 Q0 shard_00749_73487 82 0.282000 robust-ensemble
213 Q0 shard_01071_47150 83 0.280000 robust-ensemble
213 Q0 shard_04204_72809 84 0.278000 robust-ensemble
213 Q0 shard_05652_40013 85 0.268000 robust-ensemble
213 Q0 shard_06300_76499 86 0.264000 robust-ensemble
213 Q0 shard_03579_5728 87 0.245000 robust-ensemble
213 Q0 shard_03480_4637 88 0.235000 robust-ensemble
213 Q0 shard_01905_84775 89 0.234000 robust-ensemble
213 Q0 shard_01228_14060 90 0.227000 robust-ensemble
213 Q0 shard_03477_77362 91 0.226000 robust-ensemble
213 Q0 shard_04365_21209 92 0.225000 robust-ensemble
213 Q0 shard_05270_30036 93 0.192000 robust-ensemble
213 Q0 shard_06480_69610 94 0.183000 robust-ensemble
213 Q0 shard_00870_31295 95 0.179000 robust-ensemble
213 Q0 shard_02148_7692 96 0.177000 robust-ensemble
213 Q0 shard_05801_7125 97 0.173000 robust-ensemble
213 Q0 shard_02230_63237 98 0.143000 robust-ensemble
213 Q0 shard_00797_48114 99 0.142000 robust-ensemble
213 Q0 shard_02959_26713 100 0.091000 robust-ensemble
219 Q0 shard_01574_27550 1 0.769000 robust-ensemble
219 Q0 shard_01874_67513 2 0.699000 robust-ensemble
219 Q0 shard_00020_83035 3 0.670000 robust-ensemble
219 Q0 shard_04796_9072 4 0.666000 robust-ensemble
219 Q0 shard_05442_7057 5 0.664000 robust-ensemble
219 Q0 shard_04158_75450 6 0.651000 robust-ensemble
219 Q0 shard_05715_35909 7 0.640000 robust-ensemble
219 Q0 shard_06258_18437 8 0.634000 robust-ensemble
219 Q0 shard_00923_55262 9 0.626000 robust-ensemble
219 Q0 shard_02447_55233 10 0.620000 robust-ensemble
219 Q0 shard_02206_66693 11 0.618000 robust-ensemble
219 Q0 shard_01235_54933 12 0.617000 robust-ensemble
219 Q0 shard_03770_68017 13 0.617000 robust-ensemble
219 Q0 shard_05563_43600 14 0.600000 robust-ensemble
219 Q0 shard_02106_54367 15 0.589000 robust-ensemble
219 Q0 shard_02738_11450 16 0.585000 robust-ensemble
219 Q0 shard_00263_7790 17 0.585000 robust-ensemble
219 Q0 shard_06082_69758 18 0.582000 robust-ensemble
219 Q0 shard_01366_80550 19 0.582000 robust-ensemble
219 Q0 shard_06237_32951 20 0.577000 robust-ensemble
219 Q0 shard_04224_56240 21 0.572000 robust-ensemble
219 Q0 shard_02207_25742 22 0.570000 robust-ensemble
219 Q0 shard_02249_71373 23 0.568000 robust-ensemble
219 Q0 shard_00937_25451 24 0.567000 robust-ensemble
219 Q0 shard_00332_46646 25 0.565000 robust-ensemble
219 Q0 shard_04673_60549 26 0.546000 robust-ensemble
219 Q0 shard_00437_48149 27 0.544000 robust-ensemble
219 Q0 shard_05102_28159 28 0.543000 robust-ensemble
219 Q0 shard_00804_48725 29 0.539000 robust-ensemble
219 Q0 shard_04525_22947 30 0.539000 robust-ensemble
219 Q0 shard_03248_9591 31 0.536000 robust-ensemble
219 Q0 shard_00909_9703 32 0.533000 robust-ensemble
219 Q0 shard_05795_62210 33 0.533000 robust-ensemble
219 Q0 shard_01816_4750 34 0.528000 robust-ensemble
219 Q0 shard_05056_53465 35 0.523000 robust-ensemble
219 Q0 shard_03182_185 36 0.520000 robust-ensemble
219 Q0 shard_04977_24981 37 0.512000 robust-ensemble
219 Q0 shard_00735_10388 38 0.510000 robust-ensemble
219 Q0 shard_03544_73228 39 0.508000 robust-ensemble
219 Q0 shard_04341_47346 40 0.505000 robust-ensemble
219 Q0 shard_02344_50812 41 0.501000 robust-ensemble
219 Q0 shard_02791_76526 42 0.496000 robust-ensemble
219 Q0 shard_03078_77768 43 0.490000 robust-ensemble
219 Q0 shard_02868_32457 44 0.481000 robust-ensemble
219 Q0 shard_01864_21911 45 0.478000 robust-ensemble
219 Q0 shard_00212_80637 46 0.475000 robust-ensemble
219 Q0 shard_00483_57497 47 0.468000 robust-ensemble
219 Q0 shard_01652_74639 48 0.467000 robust-ensemble
219 Q0 shard_00780_41322 49 0.464000 robust-ensemble
219 Q0 shard_00759_83276 50 0.464000 robust-ensemble
219 Q0 shard_01051_13281 51 0.451000 robust-ensemble
219 Q0 shard_05248_49963 52 0.451000 robust-ensemble
219 Q0 shard_04137_50502 53 0.449000 robust-ensemble
219 Q0 shard_03602_31945 54 0.443000 robust-ensemble
219 Q0 shard_02006_67718 55 0.443000 robust-ensemble
219 Q0 shard_02663_796 56 0.442000 robust-ensemble
219 Q0 shard_05454_11395 57 0.436000 robust-ensemble
219 Q0 shard_01927_61234 58 0.434000 robust-ensemble
219 Q0 shard_03685_27951 59 0.430000 robust-ensemble
219 Q0 shard_02137_46302 60 0.429000 robust-ensemble
219 Q0 shard_01301_52912 61 0.426000 robust-ensemble
219 Q0 shard_04020_12063 62 0.426000 robust-ensemble
219 Q0 shard_04591_3167 63 0.421000 robust-ensemble
219 Q0 shard_01314_42560 64 0.419000 robust-ensemble
219 Q0 shard_05154_72722 65 0.416000 robust-ensemble
219 Q0 shard_02638_73049 66 0.414000 robust-ensemble
219 Q0 shard_04065_39389 67 0.408000 robust-ensemble
219 Q0 shard_06285_20751 68 0.404000 robust-ensemble
219 Q0 shard_03061_17807 69 0.397000 robust-ensemble
219 Q0 shard_02283_51392 70 0.391000 robust-ensemble
219 Q0 shard_05682_20558 71 0.390000 robust-ensemble
219 Q0 shard_03833_17745 72 0.387000 robust-ensemble
219 Q0 shard_02671_19974 73 0.387000 robust-ensemble
219 Q0 shard_01526_30751 74 0.376000 robust-ensemble
219 Q0 shard_05693_19078 75 0.371000 robust-ensemble
219 Q0 shard_01309_20731 76 0.363000 robust-ensemble
219 Q0 shard_05735_75469 77 0.362000 robust-ensemble
219 Q0 shard_04465_1682 78 0.361000 robust-ensemble
219 Q0 shard_05127_76625 79 0.357000 robust-ensemble
219 Q0 shard_06170_55072 80 0.343000 robust-ensemble
219 Q0 shard_06161_67940 81 0.340000 robust-ensemble
219 Q0 shard_03636_10265 82 0.338000 robust-ensemble
219 Q0 shard_03489_43270 83 0.334000 robust-ensemble
219 Q0 shard_05844_58364 84 0.332000 robust-ensemble
219 Q0 shard_04495_23592 85 0.323000 robust-ensemble
219 Q0 shard_03260_83331 86 0.321000 robust-ensemble
219 Q0 shard_01460_2870 87 0.319000 robust-ensemble
219 Q0 shard_04515_83789 88 0.314000 robust-ensemble
219 Q0 shard_00065_46009 89 0.307000 robust-ensemble
219 Q0 shard_04628_5796 90 0.307000 robust-ensemble
219 Q0 shard_00517_74223 91 0.296000 robust-ensemble
219 Q0 shard_06124_3234 92 0.285000 robust-ensemble
219 Q0 shard_03820_68837 93 0.277000 robust-ensemble
219 Q0 shard_00845_78349 94 0.268000 robust-ensemble
219 Q0 shard_04986_76346 95 0.258000 robust-ensemble
219 Q0 shard_06157_8563 96 0.255000 robust-ensemble
219 Q0 shard_02943_79116 97 0.245000 robust-ensemble
219 Q0 shard_03497_36251 98 0.229000 robust-ensemble
219 Q0 shard_05138_43983 99 0.214000 robust-ensemble
219 Q0 shard_03405_11036 100 0.050000 robust-ensemble
224 Q0 shard_00980_9954 1 0.801000 robust-ensemble
224 Q0 shard_05476_29129 2 0.788000 robust-ensemble
224 Q0 shard_01948_14121 3 0.748000 robust-ensemble
224 Q0 shard_02188_20799 4 0.720000 robust-ensemble
224 Q0 shard_05901_46551 5 0.717000 robust-ensemble
224 Q0 shard_05430_31638 6 0.685000 robust-ensemble
224 Q0 shard_06066_61690 7 0.683000 robust-ensemble
224 Q0 shard_03453_79857 8 0.680000 robust-ensemble
224 Q0 shard_00796_30325 9 0.679000 robust-ensemble
224 Q0 shard_03813_84116 10 0.676000 robust-ensemble
224 Q0 shard_02913_12209 11 0.664000 robust-ensemble
224 Q0 shard_03020_73434 12 0.651000 robust-ensemble
224 Q0 shard_06460_56923 13 0.651000 robust-ensemble
224 Q0 shard_04655_75628 14 0.645000 robust-ensemble
224 Q0 shard_01533_73910 15 0.642000 robust-ensemble
224 Q0 shard_02539_57841 16 0.634000 robust-ensemble
224 Q0 shard_02028_43134 17 0.633000 robust-ensemble
224 Q0 shard_01666_57419 18 0.633000 robust-ensemble
224 Q0 shard_00321_81234 19 0.627000 robust-ensemble
224 Q0 shard_01526_68450 20 0.624000 robust-ensemble
224 Q0 shard_02127_8170 21 0.623000 robust-ensemble
224 Q0 shard_02343_38729 22 0.620000 robust-ensemble
224 Q0 shard_06120_70082 23 0.614000 robust-ensemble
224 Q0 shard_01014_33616 24 0.614000 robust-ensemble
224 Q0 shard_03800_54374 25 0.611000 robust-ensemble
224 Q0 shard_04035_83261 26 0.610000 robust-ensemble
224 Q0 shard_03565_13931 27 0.599000 robust-ensemble
224 Q0 shard_00813_20619 28 0.597000 robust-ensemble
224 Q0 shard_00470_35857 29 0.597000 robust-ensemble
224 Q0 shard_03583_22692 30 0.597000 robust-ensemble
224 Q0 shard_06154_20570 31 0.597000 robust-ensemble
224 Q0 shard_03002_28433 32 0.596000 robust-ensemble
224 Q0 shard_05416_17193 33 0.582000 robust-ensemble
224 Q0 shard_04119_57353 34 0.580000 robust-ensemble
224 Q0 shard_01226_1776 35 0.578000 robust-ensemble
224 Q0 shard_04639_38814 36 0.567000 robust-ensemble
224 Q0 shard_03932_7368 37 0.565000 robust-ensemble
224 Q0 shard_05693_3977 38 0.561000 robust-ensemble
224 Q0 shard_05602_37275 39 0.555000 robust-ensemble
224 Q0 shard_06489_59877 40 0.553000 robust-ensemble
224 Q0 shard_02981_36587 41 0.552000 robust-ensemble
224 Q0 shard_03384_28267 42 0.548000 robust-ensemble
224 Q0 shard_00765_57713 43 0.546000 robust-ensemble
224 Q0 shard_03850_49933 44 0.545000 robust-ensemble
224 Q0 shard_02938_37213 45 0.545000 robust-ensemble
224 Q0 shard_00412_75304 46 0.543000 robust-ensemble
224 Q0 shard_01039_4737 47 0.542000 robust-ensemble
224 Q0 shard_04345_5260 48 0.541000 robust-ensemble
224 Q0 shard_05032_75211 49 0.540000 robust-ensemble
224 Q0 shard_00472_41539 50 0.534000 robust-ensemble
224 Q0 shard_00930_56966 51 0.530000 robust-ensemble
224 Q0 shard_03632_52910 52 0.524000 robust-ensemble
224 Q0 shard_01443_3378 53 0.521000 robust-ensemble
224 Q0 shard_05330_29677 54 0.519000 robust-ensemble
224 Q0 shard_02029_60114 55 0.516000 robust-ensemble
224 Q0 shard_01261_57433 56 0.511000 robust-ensemble
224 Q0 shard_03571_77957 57 0.507000 robust-ensemble
224 Q0 shard_04507_28044 58 0.505000 robust-ensemble
224 Q0 shard_03659_51021 59 0.505000 robust-ensemble
224 Q0 shard_01717_18894 60 0.504000 robust-ensemble
224 Q0 shard_00105_76376 61 0.504000 robust-ensemble
224 Q0 shard_06427_33609 62 0.503000 robust-ensemble
224 Q0 shard_06311_60564 63 0.501000 robust-ensemble
224 Q0 shard_06238_46312 64 0.494000 robust-ensemble
224 Q0 shard_02141_67982 65 0.488000 robust-ensemble
224 Q0 shard_02293_40927 66 0.482000 robust-ensemble
224 Q0 shard_00182_58130 67 0.480000 robust-ensemble
224 Q0 shard_00859_6439 68 0.468000 robust-ensemble
224 Q0 shard_01653_537 69 0.465000 robust-ensemble
224 Q0 shard_02460_15915 70 0.456000 robust-ensemble
224 Q0 shard_01845_13090 71 0.454000 robust-ensemble
224 Q0 shard_02875_25558 72 0.447000 robust-ensemble
224 Q0 shard_05519_55465 73 0.447000 robust-ensemble
224 Q0 shard_04972_14260 74 0.446000 robust-ensemble
224 Q0 shard_06237_49160 75 0.433000 robust-ensemble
224 Q0 shard_04469_81564 76 0.427000 robust-ensemble
224 Q0 shard_03927_83992 77 0.425000 robust-ensemble
224 Q0 shard_04111_32436 78 0.424000 robust-ensemble
224 Q0 shard_03214_32519 79 0.422000 robust-ensemble
224 Q0 shard_06462_42125 80 0.418000 robust-ensemble
224 Q0 shard_04310_55576 81 0.416000 robust-ensemble
224 Q0 shard_01379_61612 82 0.414000 robust-ensemble
224 Q0 shard_00848_43376 83 0.407000 robust-ensemble
224 Q0 shard_04436_30925 84 0.405000 robust-ensemble
224 Q0 shard_01438_44147 85 0.404000 robust-ensemble
224 Q0 shard_02186_12269 86 0.403000 robust-ensemble
224 Q0 shard_00595_48303 87 0.399000 robust-ensemble
224 Q0 shard_04613_62155 88 0.393000 robust-ensemble
224 Q0 shard_06311_49476 89 0.387000 robust-ensemble
224 Q0 shard_04239_37690 90 0.367000 robust-ensemble
224 Q0 shard_04694_25469 91 0.366000 robust-ensemble
224 Q0 shard_05643_55697 92 0.346000 robust-ensemble
224 Q0 shard_02590_46732 93 0.345000 robust-ensemble
224 Q0 shard_04427_59944 94 0.344000 robust-ensemble
224 Q0 shard_01916_33529 95 0.313000 robust-ensemble
224 Q0 shard_01488_42576 96 0.303000 robust-ensemble
224 Q0 shard_01329_75230 97 0.274000 robust-ensemble
224 Q0 shard_03539_2645 98 0.267000 robust-ensemble
224 Q0 shard_01612_19575 99 0.250000 robust-ensemble
224 Q0 shard_01039_25238 100 0.153000 robust-ensemble
225 Q0 shard_02845_4827 1 0.815000 robust-ensemble
225 Q0 shard_05303_70122 2 0.812000 robust-ensemble
225 Q0 shard_00672_62425 3 0.790000 robust-ensemble
225 Q0 shard_05160_80833 4 0.779000 robust-ensemble
225 Q0 shard_01411_43130 5 0.774000 robust-ensemble
225 Q0 shard_03331_51078 6 0.760000 robust-ensemble
225 Q0 shard_04131_30526 7 0.756000 robust-ensemble
225 Q0 shard_06016_80256 8 0.741000 robust-ensemble
225 Q0 shard_01103_43718 9 0.699000 robust-ensemble
225 Q0 shard_00306_75934 10 0.697000 robust-ensemble
225 Q0 shard_01489_4175 11 0.688000 robust-ensemble
225 Q0 shard_05993_80980 12 0.683000 robust-ensemble
225 Q0 shard_02714_30716 13 0.680000 robust-ensemble
225 Q0 shard_02291_20861 14 0.672000 robust-ensemble
225 Q0 shard_00621_27457 15 0.670000 robust-ensemble
225 Q0 shard_00108_43339 16 0.667000 robust-ensemble
225 Q0 shard_02594_81546 17 0.662000 robust-ensemble
225 Q0 shard_03942_34267 18 0.662000 robust-ensemble
225 Q0 shard_00924_19834 19 0.653000 robust-ensemble
225 Q0 shard_05445_34626 20 0.651000 robust-ensemble
225 Q0 shard_03980_34987 21 0.649000 robust-ensemble
225 Q0 shard_01858_21045 22 0.649000 robust-ensemble
225 Q0 shard_02119_82109 23 0.640000 robust-ensemble
225 Q0 shard_05333_48110 24 0.640000 robust-ensemble
225 Q0 shard_03370_21165 25 0.638000 robust-ensemble
225 Q0 shard_05810_70629 26 0.634000 robust-ensemble
225 Q0 shard_03867_67810 27 0.628000 robust-ensemble
225 Q0 shard_01363_40929 28 0.625000 robust-ensemble
225 Q0 shard_03990_3724 29 0.618000 robust-ensemble
225 Q0 shard_04072_3870 30 0.611000 robust-ensemble
225 Q0 shard_03843_36227 31 0.607000 robust-ensemble
225 Q0 shard_00301_56849 32 0.605000 robust-ensemble
225 Q0 shard_04961_83443 33 0.604000 robust-ensemble
225 Q0 shard_03099_5871 34 0.593000 robust-ensemble
225 Q0 shard_04930_65863 35 0.586000 robust-ensemble
225 Q0 shard_06148_25092 36 0.586000 robust-ensemble
225 Q0 shard_06062_52887 37 0.584000 robust-ensemble
225 Q0 shard_02905_44576 38 0.583000 robust-ensemble
225 Q0 shard_05542_71463 39 0.578000 robust-ensemble
225 Q0 shard_02637_15770 40 0.577000 robust-ensemble
225 Q0 shard_03009_75465 41 0.576000 robust-ensemble
225 Q0 shard_02611_28551 42 0.570000 robust-ensemble
225 Q0 shard_04882_70833 43 0.570000 robust-ensemble
225 Q0 shard_03899_2132 44 0.566000 robust-ensemble
225 Q0 shard_03698_22040 45 0.566000 robust-ensemble
225 Q0 shard_04190_33529 46 0.566000 robust-ensemble
225 Q0 shard_05107_72579 47 0.561000 robust-ensemble
225 Q0 shard_03404_56051 48 0.553000 robust-ensemble
225 Q0 shard_04728_64576 49 0.552000 robust-ensemble
225 Q0 shard_01939_66420 50 0.548000 robust-ensemble
225 Q0 shard_01118_47220 51 0.547000 robust-ensemble
225 Q0 shard_02754_82921 52 0.545000 robust-ensemble
225 Q0 shard_00602_51417 53 0.544000 robust-ensemble
225 Q0 shard_00262_30284 54 0.535000 robust-ensemble
225 Q0 shard_05289_24698 55 0.534000 robust-ensemble
225 Q0 shard_01557_8056 56 0.533000 robust-ensemble
225 Q0 shard_06480_7340 57 0.532000 robust-ensemble
225 Q0 shard_01589_21000 58 0.506000 robust-ensemble
225 Q0 shard_06529_3520 59 0.501000 robust-ensemble
225 Q0 shard_01543_23795 60 0.497000 robust-ensemble
225 Q0 shard_03144_52810 61 0.496000 robust-ensemble
225 Q0 shard_03846_48970 62 0.494000 robust-ensemble
225 Q0 shard_03625_38274 63 0.492000 robust-ensemble
225 Q0 shard_01009_66130 64 0.490000 robust-ensemble
225 Q0 shard_00065_13190 65 0.483000 robust-ensemble
225 Q0 shard_04643_72730 66 0.478000 robust-ensemble
225 Q0 shard_04187_29358 67 0.476000 robust-ensemble
225 Q0 shard_05536_18895 68 0.472000 robust-ensemble
225 Q0 shard_03952_54832 69 0.466000 robust-ensemble
225 Q0 shard_06381_54083 70 0.466000 robust-ensemble
225 Q0 shard_03781_64777 71 0.465000 robust-ensemble
225 Q0 shard_01608_58219 72 0.464000 robust-ensemble
225 Q0 shard_00984_19138 73 0.462000 robust-ensemble
225 Q0 shard_05698_23042 74 0.460000 robust-ensemble
225 Q0 shard_04938_55487 75 0.458000 robust-ensemble
225 Q0 shard_00733_45116 76 0.440000 robust-ensemble
225 Q0 shard_04635_27675 77 0.439000 robust-ensemble
225 Q0 shard_02315_82599 78 0.436000 robust-ensemble
225 Q0 shard_06036_19571 79 0.434000 robust-ensemble
225 Q0 shard_00453_82706 80 0.433000 robust-ensemble
225 Q0 shard_03360_45425 81 0.426000 robust-ensemble
225 Q0 shard_06125_7881 82 0.418000 robust-ensemble
225 Q0 shard_05028_14695 83 0.415000 robust-ensemble
225 Q0 shard_05332_59739 84 0.413000 robust-ensemble
225 Q0 shard_03983_10559 85 0.412000 robust-ensemble
225 Q0 shard_02434_12240 86 0.409000 robust-ensemble
225 Q0 shard_03300_15398 87 0.407000 robust-ensemble
225 Q0 shard_05884_47866 88 0.405000 robust-ensemble
225 Q0 shard_01547_80383 89 0.404000 robust-ensemble
225 Q0 shard_05475_4624 90 0.399000 robust-ensemble
225 Q0 shard_04576_54134 91 0.386000 robust-ensemble
225 Q0 shard_00475_60884 92 0.383000 robust-ensemble
225 Q0 shard_00776_27496 93 0.370000 robust-ensemble
225 Q0 shard_02694_18403 94 0.362000 robust-ensemble
225 Q0 shard_05715_47205 95 0.339000 robust-ensemble
225 Q0 shard_02592_24195 96 0.337000 robust-ensemble
225 Q0 shard_02519_73844 97 0.332000 robust-ensemble
225 Q0 shard_04209_78864 98 0.323000 robust-ensemble
225 Q0 shard_00550_14562 99 0.264000 robust-ensemble
225 Q0 shard_05297_41542 100 0.229000 robust-ensemble
233 Q0 shard_04996_53794 1 0.938000 robust-ensemble
233 Q0 shard_04439_63178 2 0.839000 robust-ensemble
233 Q0 shard_04937_66437 3 0.834000 robust-ensemble
233 Q0 shard_02084_55261 4 0.822000 robust-ensemble
233 Q0 shard_05754_56597 5 0.822000 robust-ensemble
233 Q0 shard_01809_80742 6 0.821000 robust-ensemble
233 Q0 shard_03452_10847 7 0.809000 robust-ensemble
233 Q0 shard_02598_24397 8 0.808000 robust-ensemble
233 Q0 shard_00846_74631 9 0.805000 robust-ensemble
233 Q0 shard_04416_67526 10 0.780000 robust-ensemble
233 Q0 shard_04398_42177 11 0.779000 robust-ensemble
233 Q0 shard_01179_60910 12 0.773000 robust-ensemble
233 Q0 shard_00278_57396 13 0.762000 robust-ensemble
233 Q0 shard_02756_33047 14 0.761000 robust-ensemble
233 Q0 shard_02947_46400 15 0.760000 robust-ensemble
233 Q0 shard_04603_74007 16 0.757000 robust-ensemble
233 Q0 shard_04713_65850 17 0.752000 robust-ensemble
233 Q0 shard_06104_21055 18 0.745000 robust-ensemble
233 Q0 shard_05232_53476 19 0.733000 robust-ensemble
233 Q0 shard_03681_44451 20 0.725000 robust-ensemble
233 Q0 shard_03455_75462 21 0.713000 robust-ensemble
233 Q0 shard_06157_26180 22 0.703000 robust-ensemble
233 Q0 shard_02245_46612 23 0.699000 robust-ensemble
233 Q0 shard_01382_66579 24 0.689000 robust-ensemble
233 Q0 shard_06226_28584 25 0.660000 robust-ensemble
233 Q0 shard_03195_62955 26 0.658000 robust-ensemble
233 Q0 shard_02806_70442 27 0.654000 robust-ensemble
233 Q0 shard_05572_46650 28 0.653000 robust-ensemble
233 Q0 shard_02983_47689 29 0.630000 robust-ensemble
233 Q0 shard_00370_9964 30 0.630000 robust-ensemble
233 Q0 shard_05536_40164 31 0.627000 robust-ensemble
233 Q0 shard_04895_20307 32 0.626000 robust-ensemble
233 Q0 shard_00134_21568 33 0.626000 robust-ensemble
233 Q0 shard_04228_45735 34 0.611000 robust-ensemble
233 Q0 shard_03210_63874 35 0.610000 robust-ensemble
233 Q0 shard_01947_66281 36 0.604000 robust-ensemble
233 Q0 shard_03982_34087 37 0.599000 robust-ensemble
233 Q0 shard_06205_73976 38 0.595000 robust-ensemble
233 Q0 shard_02595_67917 39 0.581000 robust-ensemble
233 Q0 shard_06145_52518 40 0.581000 robust-ensemble
233 Q0 shard_06429_53441 41 0.575000 robust-ensemble
233 Q0 shard_05251_26951 42 0.575000 robust-ensemble
233 Q0 shard_02041_17530 43 0.574000 robust-ensemble
233 Q0 shard_03528_80720 44 0.572000 robust-ensemble
233 Q0 shard_01040_25584 45 0.571000 robust-ensemble
233 Q0 shard_06343_29799 46 0.566000 robust-ensemble
233 Q0 shard_00920_41950 47 0.561000 robust-ensemble
233 Q0 shard_04244_24095 48 0.555000 robust-ensemble
233 Q0 shard_00117_25878 49 0.546000 robust-ensemble
233 Q0 shard_04120_77755 50 0.545000 robust-ensemble
233 Q0 shard_02136_69661 51 0.533000 robust-ensemble
233 Q0 shard_06367_1565 52 0.533000 robust-ensemble
233 Q0 shard_01486_18694 53 0.532000 robust-ensemble
233 Q0 shard_02152_53566 54 0.531000 robust-ensemble
233 Q0 shard_00235_75370 55 0.529000 robust-ensemble
233 Q0 shard_04930_12285 56 0.517000 robust-ensemble
233 Q0 shard_05549_13906 57 0.514000 robust-ensemble
233 Q0 shard_01177_52407 58 0.508000 robust-ensemble
233 Q0 shard_00634_69887 59 0.502000 robust-ensemble
233 Q0 shard_04965_57367 60 0.499000 robust-ensemble
233 Q0 shard_01337_7293 61 0.498000 robust-ensemble
233 Q0 shard_01594_3255 62 0.494000 robust-ensemble
233 Q0 shard_04611_35752 63 0.487000 robust-ensemble
233 Q0 shard_06392_55894 64 0.487000 robust-ensemble
233 Q0 shard_06408_68512 65 0.479000 robust-ensemble
233 Q0 shard_01793_44099 66 0.477000 robust-ensemble
233 Q0 shard_01456_37695 67 0.473000 robust-ensemble
233 Q0 shard_04762_50007 68 0.470000 robust-ensemble
233 Q0 shard_06450_6810 69 0.469000 robust-ensemble
233 Q0 shard_00637_1837 70 0.468000 robust-ensemble
233 Q0 shard_02737_32295 71 0.466000 robust-ensemble
233 Q0 shard_04357_6834 72 0.460000 robust-ensemble
233 Q0 shard_04391_48333 73 0.452000 robust-ensemble
233 Q0 shard_06112_76337 74 0.448000 robust-ensemble
233 Q0 shard_04099_25263 75 0.444000 robust-ensemble
233 Q0 shard_05578_59928 76 0.441000 robust-ensemble
233 Q0 shard_02664_17917 77 0.432000 robust-ensemble
233 Q0 shard_01274_20685 78 0.426000 robust-ensemble
233 Q0 shard_02832_51992 79 0.420000 robust-ensemble
233 Q0 shard_05454_8746 80 0.419000 robust-ensemble
233 Q0 shard_03779_59903 81 0.418000 robust-ensemble
233 Q0 shard_02552_83837 82 0.401000 robust-ensemble
233 Q0 shard_02845_23893 83 0.397000 robust-ensemble
233 Q0 shard_04998_22653 84 0.390000 robust-ensemble
233 Q0 shard_01907_55650 85 0.374000 robust-ensemble
233 Q0 shard_00339_6881 86 0.366000 robust-ensemble
233 Q0 shard_01202_23340 87 0.352000 robust-ensemble
233 Q0 shard_05049_7224 88 0.346000 robust-ensemble
233 Q0 shard_02677_82375 89 0.340000 robust-ensemble
233 Q0 shard_04106_83692 90 0.333000 robust-ensemble
233 Q0 shard_03127_47006 91 0.326000 robust-ensemble
233 Q0 shard_00570_6886 92 0.323000 robust-ensemble
233 Q0 shard_00689_44504 93 0.295000 robust-ensemble
233 Q0 shard_01375_72441 94 0.276000 robust-ensemble
233 Q0 shard_03455_69927 95 0.232000 robust-ensemble
233 Q0 shard_03903_1428 96 0.232000 robust-ensemble
233 Q0 shard_04842_27665 97 0.174000 robust-ensemble
233 Q0 shard_05774_45861 98 0.158000 robust-ensemble
